epoch, 0, time used, 0, seconds, train loss, 49.556, validation rmse:, 61.036, test rmse:, 58.492
epoch, 1, time used, 0, seconds, train loss, 49.383, validation rmse:, 60.787, test rmse:, 58.362
epoch, 2, time used, 0, seconds, train loss, 49.209, validation rmse:, 60.622, test rmse:, 58.029
epoch, 3, time used, 0, seconds, train loss, 48.997, validation rmse:, 60.342, test rmse:, 57.728
epoch, 4, time used, 0, seconds, train loss, 48.706, validation rmse:, 60.034, test rmse:, 57.308
epoch, 5, time used, 0, seconds, train loss, 48.403, validation rmse:, 59.560, test rmse:, 56.806
epoch, 6, time used, 0, seconds, train loss, 47.924, validation rmse:, 59.068, test rmse:, 56.224
epoch, 7, time used, 0, seconds, train loss, 47.441, validation rmse:, 58.481, test rmse:, 55.582
epoch, 8, time used, 0, seconds, train loss, 46.957, validation rmse:, 58.016, test rmse:, 55.001
epoch, 9, time used, 0, seconds, train loss, 46.531, validation rmse:, 57.643, test rmse:, 54.519
epoch, 10, time used, 0, seconds, train loss, 46.192, validation rmse:, 57.262, test rmse:, 54.084
epoch, 11, time used, 0, seconds, train loss, 45.871, validation rmse:, 56.927, test rmse:, 53.730
epoch, 12, time used, 0, seconds, train loss, 45.568, validation rmse:, 56.580, test rmse:, 53.344
epoch, 13, time used, 0, seconds, train loss, 45.283, validation rmse:, 56.332, test rmse:, 52.943
epoch, 14, time used, 0, seconds, train loss, 45.009, validation rmse:, 56.019, test rmse:, 52.632
epoch, 15, time used, 0, seconds, train loss, 44.746, validation rmse:, 55.748, test rmse:, 52.304
epoch, 16, time used, 0, seconds, train loss, 44.484, validation rmse:, 55.458, test rmse:, 51.970
epoch, 17, time used, 1, seconds, train loss, 44.216, validation rmse:, 55.211, test rmse:, 51.651
epoch, 18, time used, 0, seconds, train loss, 43.960, validation rmse:, 54.917, test rmse:, 51.307
epoch, 19, time used, 0, seconds, train loss, 43.703, validation rmse:, 54.624, test rmse:, 50.960
epoch, 20, time used, 0, seconds, train loss, 43.453, validation rmse:, 54.425, test rmse:, 50.687
epoch, 21, time used, 0, seconds, train loss, 43.208, validation rmse:, 54.135, test rmse:, 50.332
epoch, 22, time used, 0, seconds, train loss, 42.976, validation rmse:, 53.894, test rmse:, 50.063
epoch, 23, time used, 0, seconds, train loss, 42.748, validation rmse:, 53.683, test rmse:, 49.761
epoch, 24, time used, 0, seconds, train loss, 42.596, validation rmse:, 53.474, test rmse:, 49.557
epoch, 25, time used, 0, seconds, train loss, 42.464, validation rmse:, 53.286, test rmse:, 49.308
