epoch, 0, time used, 1, seconds, train loss, 3970.284, validation rmse:, 59.570, test rmse:, 33.065
epoch, 1, time used, 0, seconds, train loss, 2891.969, validation rmse:, 46.501, test rmse:, 17.254
epoch, 2, time used, 0, seconds, train loss, 1590.949, validation rmse:, 33.689, test rmse:, 2.478
epoch, 3, time used, 0, seconds, train loss, 999.741, validation rmse:, 29.745, test rmse:, 14.350
epoch, 4, time used, 0, seconds, train loss, 903.827, validation rmse:, 29.348, test rmse:, 18.308
epoch, 5, time used, 0, seconds, train loss, 901.717, validation rmse:, 29.423, test rmse:, 18.202
epoch, 0, time used, 0, seconds, train loss, 3714.595, validation rmse:, 53.827, test rmse:, 26.852
epoch, 1, time used, 0, seconds, train loss, 2241.219, validation rmse:, 38.784, test rmse:, 7.190
epoch, 2, time used, 0, seconds, train loss, 1214.318, validation rmse:, 30.503, test rmse:, 9.408
epoch, 3, time used, 0, seconds, train loss, 932.756, validation rmse:, 29.214, test rmse:, 16.620
epoch, 4, time used, 0, seconds, train loss, 905.959, validation rmse:, 29.126, test rmse:, 18.141
epoch, 5, time used, 0, seconds, train loss, 905.310, validation rmse:, 29.159, test rmse:, 18.338
epoch, 6, time used, 0, seconds, train loss, 906.782, validation rmse:, 29.208, test rmse:, 18.608
epoch, 7, time used, 0, seconds, train loss, 905.542, validation rmse:, 29.116, test rmse:, 18.105
epoch, 8, time used, 0, seconds, train loss, 905.836, validation rmse:, 29.193, test rmse:, 18.207
epoch, 9, time used, 0, seconds, train loss, 905.745, validation rmse:, 29.154, test rmse:, 18.468
epoch, 10, time used, 0, seconds, train loss, 905.344, validation rmse:, 29.154, test rmse:, 18.553
epoch, 11, time used, 0, seconds, train loss, 905.373, validation rmse:, 29.182, test rmse:, 17.631
epoch, 0, time used, 0, seconds, train loss, 0.311, validation rmse:, 0.361, test rmse:, 0.326
epoch, 1, time used, 0, seconds, train loss, 0.104, validation rmse:, 0.339, test rmse:, 0.219
epoch, 2, time used, 0, seconds, train loss, 0.099, validation rmse:, 0.336, test rmse:, 0.224
epoch, 3, time used, 0, seconds, train loss, 0.099, validation rmse:, 0.336, test rmse:, 0.205
epoch, 4, time used, 0, seconds, train loss, 0.096, validation rmse:, 0.327, test rmse:, 0.200
epoch, 5, time used, 0, seconds, train loss, 0.090, validation rmse:, 0.308, test rmse:, 0.229
epoch, 6, time used, 0, seconds, train loss, 0.050, validation rmse:, 0.131, test rmse:, 0.284
epoch, 7, time used, 0, seconds, train loss, 0.013, validation rmse:, 0.114, test rmse:, 0.227
epoch, 8, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.096, test rmse:, 0.102
epoch, 9, time used, 0, seconds, train loss, 0.009, validation rmse:, 0.098, test rmse:, 0.148
epoch, 10, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.085, test rmse:, 0.102
epoch, 11, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.080, test rmse:, 0.080
epoch, 12, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.078, test rmse:, 0.071
epoch, 13, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.074, test rmse:, 0.079
epoch, 14, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.070, test rmse:, 0.074
epoch, 15, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.072, test rmse:, 0.095
epoch, 16, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.069, test rmse:, 0.076
epoch, 17, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.067, test rmse:, 0.086
epoch, 18, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.079, test rmse:, 0.071
epoch, 19, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.068, test rmse:, 0.080
epoch, 20, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.067, test rmse:, 0.092
epoch, 21, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.077, test rmse:, 0.071
epoch, 22, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.074, test rmse:, 0.080
epoch, 23, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.107
epoch, 24, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.075, test rmse:, 0.123
epoch, 25, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.075, test rmse:, 0.077
epoch, 26, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.069, test rmse:, 0.084
epoch, 27, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.084, test rmse:, 0.137
epoch, 28, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.087
epoch, 29, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.079, test rmse:, 0.133
epoch, 30, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.096
epoch, 31, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.069, test rmse:, 0.082
epoch, 32, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.066, test rmse:, 0.085
epoch, 33, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.105
