epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 1, time used, 0, seconds, train loss, 55.008, validation rmse:, 62.903, test rmse:, 58.512
epoch, 2, time used, 0, seconds, train loss, 54.414, validation rmse:, 62.329, test rmse:, 57.939
epoch, 3, time used, 0, seconds, train loss, 53.646, validation rmse:, 61.451, test rmse:, 57.011
epoch, 4, time used, 0, seconds, train loss, 52.535, validation rmse:, 60.531, test rmse:, 55.806
epoch, 5, time used, 0, seconds, train loss, 51.353, validation rmse:, 59.404, test rmse:, 54.616
epoch, 6, time used, 0, seconds, train loss, 50.029, validation rmse:, 58.273, test rmse:, 53.309
epoch, 7, time used, 0, seconds, train loss, 48.785, validation rmse:, 57.252, test rmse:, 52.052
epoch, 8, time used, 0, seconds, train loss, 47.678, validation rmse:, 56.408, test rmse:, 51.075
epoch, 9, time used, 0, seconds, train loss, 46.767, validation rmse:, 55.719, test rmse:, 50.233
epoch, 10, time used, 0, seconds, train loss, 46.044, validation rmse:, 55.157, test rmse:, 49.578
epoch, 11, time used, 0, seconds, train loss, 45.588, validation rmse:, 54.721, test rmse:, 49.023
epoch, 12, time used, 0, seconds, train loss, 45.191, validation rmse:, 54.292, test rmse:, 48.509
epoch, 13, time used, 0, seconds, train loss, 44.817, validation rmse:, 53.853, test rmse:, 47.999
epoch, 14, time used, 0, seconds, train loss, 44.423, validation rmse:, 53.438, test rmse:, 47.507
epoch, 15, time used, 0, seconds, train loss, 44.050, validation rmse:, 53.050, test rmse:, 46.999
epoch, 16, time used, 0, seconds, train loss, 43.682, validation rmse:, 52.631, test rmse:, 46.524
epoch, 17, time used, 0, seconds, train loss, 43.314, validation rmse:, 52.260, test rmse:, 46.022
epoch, 18, time used, 0, seconds, train loss, 42.952, validation rmse:, 51.860, test rmse:, 45.561
epoch, 19, time used, 0, seconds, train loss, 42.584, validation rmse:, 51.465, test rmse:, 45.068
epoch, 20, time used, 0, seconds, train loss, 42.222, validation rmse:, 51.092, test rmse:, 44.589
epoch, 21, time used, 0, seconds, train loss, 41.873, validation rmse:, 50.702, test rmse:, 44.137
epoch, 22, time used, 0, seconds, train loss, 41.519, validation rmse:, 50.336, test rmse:, 43.657
epoch, 23, time used, 0, seconds, train loss, 41.155, validation rmse:, 49.945, test rmse:, 43.176
epoch, 24, time used, 0, seconds, train loss, 40.805, validation rmse:, 49.580, test rmse:, 42.727
epoch, 25, time used, 0, seconds, train loss, 40.437, validation rmse:, 49.189, test rmse:, 42.252
epoch, 26, time used, 0, seconds, train loss, 40.099, validation rmse:, 48.852, test rmse:, 41.783
epoch, 27, time used, 0, seconds, train loss, 39.745, validation rmse:, 48.488, test rmse:, 41.310
epoch, 28, time used, 0, seconds, train loss, 39.395, validation rmse:, 48.113, test rmse:, 40.825
epoch, 29, time used, 0, seconds, train loss, 39.043, validation rmse:, 47.771, test rmse:, 40.393
epoch, 30, time used, 0, seconds, train loss, 38.694, validation rmse:, 47.403, test rmse:, 39.950
